time;gFx;gFy;gFz;TgF
56.871160186;-0.5949;-0.0805;0.8161;1.013
56.87741529;-0.5959;-0.0810;0.8120;1.010
56.882560186;-0.5932;-0.0819;0.8115;1.009
56.886028728;-0.5924;-0.0826;0.8126;1.009
56.891713728;-0.5938;-0.0821;0.8139;1.011
56.898849509;-0.5953;-0.0801;0.8123;1.010
56.903988259;-0.5980;-0.0790;0.8116;1.011
56.910667999;-0.5962;-0.0781;0.8128;1.011
56.912054092;-0.5982;-0.0775;0.8109;1.011
56.915704092;-0.5996;-0.0769;0.8082;1.009
56.920484978;-0.5990;-0.0777;0.8087;1.009
56.925687165;-0.5982;-0.0765;0.8085;1.009
56.930800707;-0.5959;-0.0766;0.8090;1.008
56.935501801;-0.5926;-0.0786;0.8076;1.005
56.94071779;-0.5899;-0.0767;0.8059;1.002
56.947104457;-0.5880;-0.0761;0.8055;1.000
56.950671124;-0.5892;-0.0768;0.8080;1.003
56.955585238;-0.5869;-0.0774;0.8091;1.003
56.962501176;-0.5850;-0.0779;0.8104;1.003
56.966334978;-0.5827;-0.0768;0.8108;1.001
56.971528884;-0.5837;-0.0769;0.8129;1.004
56.977630707;-0.5831;-0.0771;0.8106;1.002
56.98024779;-0.5846;-0.0812;0.8152;1.006
56.985712686;-0.5851;-0.0795;0.8155;1.007
56.989819978;-0.5883;-0.0798;0.8167;1.010
56.995231592;-0.5879;-0.0792;0.8201;1.012
56.999878884;-0.5834;-0.0802;0.8233;1.012
57.005126384;-0.5853;-0.0803;0.8226;1.013
57.015108519;-0.5860;-0.0780;0.8214;1.012
57.015962165;-0.5894;-0.0776;0.8162;1.010
57.020918624;-0.5907;-0.0771;0.8113;1.007
57.025131072;-0.5910;-0.0778;0.8087;1.005
57.03055878;-0.5935;-0.0787;0.8115;1.008
57.034747321;-0.5943;-0.0788;0.8145;1.011
57.040877686;-0.5913;-0.0783;0.8133;1.009
57.045777061;-0.5935;-0.0785;0.8104;1.008
57.049384509;-0.5948;-0.0790;0.8099;1.008
57.054836332;-0.5936;-0.0766;0.8069;1.005
57.059537165;-0.5909;-0.0785;0.8068;1.003
57.064741228;-0.5920;-0.0782;0.8040;1.001
57.069235134;-0.5907;-0.0765;0.8037;1.000
57.074461124;-0.5885;-0.0761;0.8058;1.001
57.079227321;-0.5875;-0.0772;0.8075;1.002
57.083869769;-0.5841;-0.0748;0.8053;0.998
57.089198467;-0.5826;-0.0748;0.8058;0.997
57.096113259;-0.5848;-0.0739;0.8098;1.002
57.099855551;-0.5860;-0.0761;0.8161;1.008
57.103809561;-0.5853;-0.0755;0.8153;1.006
57.109092165;-0.5846;-0.0766;0.8170;1.007
57.114217374;-0.5859;-0.0790;0.8139;1.006
57.119753259;-0.5860;-0.0795;0.8112;1.004
57.124143832;-0.5850;-0.0804;0.8126;1.004
57.133859405;-0.5886;-0.0802;0.8131;1.007
57.13506779;-0.5899;-0.0821;0.8126;1.007
57.138534978;-0.5918;-0.0798;0.8133;1.009
57.145403155;-0.5937;-0.0804;0.8176;1.014
57.150373259;-0.5948;-0.0804;0.8177;1.014
57.153387999;-0.5961;-0.0785;0.8234;1.020
57.158399874;-0.5997;-0.0791;0.8247;1.023
57.163193311;-0.6024;-0.0786;0.8226;1.023
57.167981332;-0.6029;-0.0777;0.8215;1.022
57.174514561;-0.6069;-0.0770;0.8207;1.024
57.178894457;-0.6031;-0.0782;0.8196;1.021
57.183238363;-0.6002;-0.0773;0.8237;1.022
57.187908259;-0.5966;-0.0763;0.8268;1.022
57.193033363;-0.5932;-0.0744;0.8271;1.021
57.197619978;-0.5878;-0.0751;0.8238;1.015
57.202529665;-0.5832;-0.0791;0.8203;1.010
57.208656853;-0.5800;-0.0770;0.8146;1.003
57.213329613;-0.5753;-0.0765;0.8104;0.997
57.217321696;-0.5722;-0.0787;0.8099;0.995
57.222668832;-0.5714;-0.0800;0.8107;0.995
57.230566332;-0.5703;-0.0787;0.8077;0.992
57.234216696;-0.5686;-0.0773;0.8033;0.987
57.23746279;-0.5675;-0.0792;0.8034;0.987
57.242395394;-0.5695;-0.0780;0.8046;0.989
57.247563884;-0.5739;-0.0764;0.8053;0.992
57.252878415;-0.5771;-0.0760;0.8087;0.996
57.257026176;-0.5780;-0.0774;0.8109;0.999
57.266335342;-0.5803;-0.0771;0.8118;1.001
57.269309873;-0.5824;-0.0760;0.8148;1.004
57.271823936;-0.5863;-0.0763;0.8162;1.008
57.280707165;-0.5886;-0.0780;0.8198;1.012
57.284732998;-0.5885;-0.0767;0.8211;1.013
57.288372165;-0.5899;-0.0769;0.8209;1.014
57.292215707;-0.5907;-0.0794;0.8221;1.015
57.297417998;-0.5912;-0.0789;0.8190;1.013
57.303210342;-0.5930;-0.0792;0.8190;1.014
57.306900915;-0.5934;-0.0789;0.8167;1.013
57.311759509;-0.5912;-0.0816;0.8129;1.008
57.317558363;-0.5913;-0.0812;0.8135;1.009
57.321580498;-0.5891;-0.0813;0.8127;1.007
57.327004405;-0.5868;-0.0813;0.8128;1.006
57.333166436;-0.5866;-0.0788;0.8123;1.005
57.337162998;-0.5893;-0.0772;0.8124;1.007
57.341872009;-0.5888;-0.0765;0.8132;1.007
57.346580238;-0.5937;-0.0763;0.8137;1.010
57.351496176;-0.5976;-0.0763;0.8143;1.013
57.35689003;-0.5958;-0.0741;0.8159;1.013
57.362098623;-0.5979;-0.0712;0.8167;1.015
57.366150394;-0.5967;-0.0712;0.8185;1.015
57.372942061;-0.5960;-0.0715;0.8166;1.014
57.376318259;-0.5945;-0.0725;0.8124;1.009
57.385115082;-0.5922;-0.0739;0.8079;1.004
57.387254457;-0.5902;-0.0749;0.8065;1.002
57.391220446;-0.5899;-0.0749;0.8076;1.003
57.398135446;-0.5845;-0.0784;0.8065;0.999
57.400761384;-0.5782;-0.0807;0.8065;0.996
57.406222269;-0.5789;-0.0796;0.8052;0.995
57.411948259;-0.5791;-0.0810;0.8054;0.995
57.416945082;-0.5789;-0.0824;0.8043;0.994
57.421240186;-0.5805;-0.0808;0.8018;0.993
57.42544779;-0.5833;-0.0814;0.8030;0.996
57.431309196;-0.5850;-0.0796;0.8043;0.998
57.435305811;-0.5836;-0.0795;0.8045;0.997
57.440265707;-0.5842;-0.0788;0.8076;1.000
57.445424092;-0.5846;-0.0770;0.8083;1.001
57.450249926;-0.5848;-0.0755;0.8079;1.000
57.454853363;-0.5855;-0.0758;0.8088;1.001
57.46055878;-0.5875;-0.0766;0.8127;1.006
57.465058884;-0.5893;-0.0755;0.8129;1.007
57.471341905;-0.5877;-0.0749;0.8123;1.005
57.47482279;-0.5879;-0.0754;0.8121;1.005
57.481178728;-0.5907;-0.0762;0.8115;1.007
57.484613415;-0.5904;-0.0750;0.8132;1.008
57.490557009;-0.5895;-0.0763;0.8131;1.007
57.497992998;-0.5924;-0.0780;0.8122;1.008
57.499939925;-0.5921;-0.0760;0.8162;1.011
57.504561696;-0.5929;-0.0750;0.8127;1.009
57.509651123;-0.5952;-0.0775;0.8104;1.008
57.514944769;-0.5959;-0.0783;0.8087;1.008
57.519390082;-0.5985;-0.0766;0.8098;1.010
57.5251168;-0.5982;-0.0765;0.8096;1.009
57.530060915;-0.5990;-0.0783;0.8084;1.009
57.53558305;-0.6004;-0.0801;0.8080;1.010
57.539198207;-0.6033;-0.0789;0.8077;1.011
57.546088728;-0.6035;-0.0796;0.8080;1.012
57.549162842;-0.6022;-0.0804;0.8077;1.011
57.553941332;-0.6009;-0.0776;0.8120;1.013
57.559219978;-0.6007;-0.0777;0.8146;1.015
57.567105707;-0.5974;-0.0785;0.8163;1.015
57.569918519;-0.5947;-0.0780;0.8145;1.011
57.574344353;-0.5940;-0.0752;0.8128;1.010
57.580528363;-0.5937;-0.0761;0.8102;1.007
57.583529248;-0.5939;-0.0758;0.8066;1.005
57.589138259;-0.5918;-0.0760;0.8053;1.002
57.593884821;-0.5892;-0.0783;0.8047;1.000
57.598851071;-0.5872;-0.0784;0.8042;0.999
57.603811644;-0.5895;-0.0783;0.8024;0.999
57.608738519;-0.5916;-0.0790;0.8041;1.001
57.617533519;-0.5901;-0.0805;0.8028;1.000
57.619409665;-0.5910;-0.0793;0.8021;0.999
57.623669561;-0.5920;-0.0808;0.8039;1.002
57.630095394;-0.5942;-0.0829;0.8061;1.005
57.635264613;-0.5926;-0.0809;0.8079;1.005
57.638051853;-0.5933;-0.0793;0.8118;1.009
57.643587894;-0.5958;-0.0785;0.8132;1.011
57.649120238;-0.6003;-0.0787;0.8146;1.015
57.65297904;-0.6017;-0.0790;0.8137;1.015
57.658323988;-0.6023;-0.0778;0.8130;1.015
57.664093988;-0.6046;-0.0766;0.8150;1.018
57.668299769;-0.6002;-0.0736;0.8224;1.021
57.67265253;-0.6036;-0.0735;0.8172;1.019
57.678211488;-0.6132;-0.0769;0.8134;1.022
57.683015134;-0.6137;-0.0722;0.8190;1.026
57.687568259;-0.6026;-0.0724;0.8185;1.019
57.692448259;-0.6037;-0.0766;0.8129;1.015
57.698561644;-0.6140;-0.0733;0.8159;1.024
57.702388936;-0.6087;-0.0740;0.8183;1.023
57.707298102;-0.6024;-0.0774;0.8155;1.017
57.712897217;-0.6035;-0.0805;0.8121;1.015
57.717394717;-0.6031;-0.0795;0.8116;1.014
57.722226123;-0.6023;-0.0769;0.8104;1.013
57.727298102;-0.6045;-0.0751;0.8095;1.013
57.733735759;-0.6062;-0.0763;0.8097;1.014
57.739570707;-0.6072;-0.0764;0.8088;1.014
57.742165967;-0.6059;-0.0752;0.8101;1.014
57.751402634;-0.5980;-0.0816;0.8105;1.011
57.754435498;-0.6039;-0.0736;0.8104;1.013
57.75692503;-0.6042;-0.0681;0.8085;1.012
57.764608155;-0.6096;-0.0761;0.8048;1.012
57.767204821;-0.6146;-0.0787;0.8056;1.016
57.772801175;-0.6129;-0.0783;0.8102;1.019
57.776673102;-0.6082;-0.0798;0.8121;1.018
57.782089821;-0.6080;-0.0787;0.8092;1.015
57.786779821;-0.6078;-0.0808;0.8088;1.015
57.791798259;-0.6060;-0.0789;0.8066;1.012
57.798280655;-0.6067;-0.0777;0.8022;1.009
57.801794821;-0.6056;-0.0804;0.8013;1.008
57.806405134;-0.6062;-0.0768;0.8038;1.010
57.811472842;-0.6025;-0.0750;0.8042;1.008
57.816339561;-0.6028;-0.0777;0.8007;1.005
57.821275811;-0.6068;-0.0777;0.8038;1.010
57.826954196;-0.6108;-0.0771;0.8015;1.011
57.832764717;-0.6081;-0.0761;0.8132;1.018
57.836529509;-0.6013;-0.0744;0.8162;1.017
57.841058102;-0.6029;-0.0753;0.8076;1.011
57.847204977;-0.6076;-0.0721;0.8046;1.011
57.852953884;-0.6087;-0.0730;0.8077;1.014
57.855965238;-0.6138;-0.0783;0.8076;1.017
57.861318675;-0.6156;-0.0812;0.8042;1.016
57.866530602;-0.6142;-0.0804;0.7991;1.011
57.870734925;-0.6115;-0.0816;0.7994;1.010
57.875651071;-0.6104;-0.0771;0.8054;1.014
57.885337686;-0.6117;-0.0756;0.8109;1.018
57.886207321;-0.6112;-0.0783;0.8073;1.016
57.890744873;-0.6131;-0.0830;0.8065;1.016
57.897242894;-0.6112;-0.0846;0.8044;1.014
57.90178029;-0.6104;-0.0790;0.8165;1.023
57.905364404;-0.6089;-0.0783;0.8198;1.024
57.910689977;-0.6090;-0.0804;0.8092;1.016
57.916089873;-0.6078;-0.0807;0.8059;1.013
57.920233311;-0.6056;-0.0805;0.8046;1.010
57.925434977;-0.6064;-0.0800;0.8025;1.009
57.931427373;-0.6079;-0.0798;0.8043;1.011
57.935142582;-0.6109;-0.0796;0.8090;1.017
57.941325394;-0.6112;-0.0798;0.8092;1.017
57.944992373;-0.6100;-0.0775;0.8069;1.015
57.950993936;-0.6123;-0.0768;0.8104;1.019
57.954827321;-0.6137;-0.0767;0.8094;1.019
57.960230654;-0.6121;-0.0749;0.8043;1.013
57.965983363;-0.6120;-0.0748;0.7989;1.009
57.970069352;-0.6118;-0.0743;0.7969;1.007
57.974743675;-0.6141;-0.0750;0.7933;1.006
57.980558207;-0.6134;-0.0753;0.7938;1.006
57.984462373;-0.6117;-0.0742;0.7961;1.007
57.989808623;-0.6092;-0.0763;0.7971;1.006
57.994354925;-0.6102;-0.0754;0.7972;1.007
57.999592738;-0.6075;-0.0771;0.7976;1.006
58.004333727;-0.6085;-0.0767;0.7991;1.007
58.010408936;-0.6109;-0.0750;0.8003;1.010
58.018101696;-0.6136;-0.0766;0.7991;1.010
58.024477321;-0.6117;-0.0777;0.7989;1.009
58.024998988;-0.6092;-0.0791;0.7988;1.008
58.030635029;-0.6098;-0.0793;0.7971;1.007
58.035868779;-0.6120;-0.0808;0.7994;1.010
58.038833154;-0.6128;-0.0788;0.8022;1.013
58.043833207;-0.6103;-0.0800;0.8016;1.011
58.050133311;-0.6101;-0.0791;0.8033;1.012
58.055581696;-0.6128;-0.0791;0.8045;1.014
58.059261488;-0.6131;-0.0808;0.8066;1.016
58.063891384;-0.6104;-0.0795;0.8075;1.015
58.069145707;-0.6092;-0.0786;0.8063;1.014
58.073996696;-0.6152;-0.0768;0.8025;1.014
58.078975082;-0.6203;-0.0783;0.7998;1.015
58.083884092;-0.6177;-0.0789;0.8051;1.018
58.091408675;-0.6147;-0.0783;0.8076;1.018
58.093224457;-0.6136;-0.0776;0.8033;1.014
58.100290186;-0.6155;-0.0760;0.8043;1.016
58.103694717;-0.6123;-0.0771;0.8049;1.014
58.108229925;-0.6097;-0.0774;0.8071;1.014
58.114905029;-0.6063;-0.0772;0.8075;1.013
58.119113727;-0.6056;-0.0775;0.8085;1.013
58.123029665;-0.6042;-0.0766;0.8090;1.013
58.128362842;-0.6042;-0.0766;0.8105;1.014
58.133392894;-0.6043;-0.0786;0.8103;1.014
58.138527842;-0.6042;-0.0780;0.8079;1.012
58.143110967;-0.6039;-0.0787;0.8072;1.011
58.152612009;-0.6075;-0.0789;0.8074;1.014
58.153428259;-0.6125;-0.0777;0.8076;1.017
58.158077373;-0.6143;-0.0772;0.8076;1.018
58.164200967;-0.6138;-0.0763;0.8057;1.016
58.168059248;-0.6163;-0.0760;0.8022;1.014
58.173053831;-0.6186;-0.0774;0.8022;1.016
58.178253831;-0.6197;-0.0744;0.8016;1.016
58.184341019;-0.6205;-0.0749;0.8032;1.018
58.188032321;-0.6192;-0.0777;0.8007;1.015
58.192484665;-0.6176;-0.0741;0.7981;1.012
58.1976618;-0.6178;-0.0749;0.7980;1.012
58.202376331;-0.6158;-0.0783;0.7968;1.010
58.207400863;-0.6113;-0.0791;0.7996;1.010
58.212630811;-0.6110;-0.0777;0.8029;1.012
58.218027529;-0.6117;-0.0786;0.8036;1.013
58.223066331;-0.6084;-0.0763;0.8036;1.011
58.226884821;-0.6065;-0.0768;0.7996;1.007
58.235705706;-0.6103;-0.0776;0.7990;1.008
58.237205134;-0.6051;-0.0765;0.8036;1.009
58.246078467;-0.6092;-0.0757;0.8035;1.011
58.24831404;-0.6145;-0.0762;0.8002;1.012
58.251743467;-0.6129;-0.0787;0.8038;1.014
58.258362373;-0.6097;-0.0766;0.8054;1.013
58.261933623;-0.6097;-0.0787;0.8021;1.011
58.267772009;-0.6115;-0.0779;0.8007;1.010
58.271475915;-0.6170;-0.0765;0.8024;1.015
58.276824144;-0.6174;-0.0766;0.8058;1.018
58.286630811;-0.6178;-0.0763;0.8050;1.018
58.287475498;-0.6169;-0.0758;0.8058;1.018
58.292120186;-0.6180;-0.0736;0.8053;1.018
58.298568884;-0.6175;-0.0763;0.8051;1.017
58.301456019;-0.6177;-0.0769;0.8002;1.014
58.307658259;-0.6148;-0.0769;0.8019;1.013
58.312017269;-0.6148;-0.0765;0.8035;1.015
58.317343415;-0.6133;-0.0793;0.8032;1.014
58.321013363;-0.6108;-0.0801;0.8046;1.013
58.326741852;-0.6077;-0.0801;0.8079;1.014
58.332882581;-0.6065;-0.0805;0.8087;1.014
58.336072425;-0.6073;-0.0815;0.8066;1.013
58.340856383;-0.6093;-0.0804;0.8055;1.013
58.34605029;-0.6078;-0.0813;0.8052;1.012
58.35141779;-0.6076;-0.0803;0.8051;1.012
58.35581154;-0.6122;-0.0785;0.8069;1.016
58.36085305;-0.6165;-0.0789;0.8107;1.022
58.365621748;-0.6184;-0.0750;0.8120;1.023
58.371011436;-0.6162;-0.0760;0.8116;1.022
58.376178258;-0.6166;-0.0766;0.8087;1.020
58.383178206;-0.6191;-0.0736;0.8051;1.018
58.385603415;-0.6199;-0.0749;0.7984;1.014
58.390483467;-0.6183;-0.0762;0.7938;1.009
58.395674717;-0.6135;-0.0735;0.8030;1.013
58.40163904;-0.6146;-0.0738;0.8041;1.015
58.405314508;-0.6187;-0.0736;0.8019;1.016
58.410798883;-0.6175;-0.0747;0.8084;1.020
58.427007842;-0.6125;-0.0766;0.8098;1.018
58.427577529;-0.6081;-0.0757;0.8090;1.015
58.428040654;-0.6087;-0.0741;0.8112;1.017
58.435789248;-0.6067;-0.0749;0.8104;1.015
58.436545967;-0.6071;-0.0780;0.8038;1.010
58.440101644;-0.6088;-0.0812;0.7996;1.008
58.445350498;-0.6104;-0.0791;0.8068;1.015
58.451280238;-0.6091;-0.0765;0.8137;1.019
58.454897321;-0.6070;-0.0795;0.8105;1.016
58.460172373;-0.6102;-0.0810;0.8053;1.014
58.465536436;-0.6111;-0.0824;0.8007;1.011
58.469943936;-0.6125;-0.0776;0.8107;1.019
58.475322738;-0.6122;-0.0767;0.8185;1.025
58.479569508;-0.6152;-0.0808;0.8096;1.020
58.484392008;-0.6157;-0.0830;0.8061;1.018
58.489261331;-0.6131;-0.0788;0.8042;1.014
58.494218102;-0.6168;-0.0774;0.8066;1.018
58.500259404;-0.6208;-0.0779;0.8101;1.024
58.504098467;-0.6197;-0.0768;0.8113;1.024
58.50925904;-0.6197;-0.0771;0.8113;1.024
58.51480305;-0.6169;-0.0777;0.8105;1.022
58.519467842;-0.6168;-0.0761;0.8156;1.025
58.524078519;-0.6154;-0.0766;0.8172;1.026
58.529730394;-0.6167;-0.0785;0.8149;1.025
58.535458519;-0.6175;-0.0766;0.8110;1.022
58.541633988;-0.6176;-0.0750;0.8101;1.021
58.543661383;-0.6173;-0.0771;0.8049;1.017
58.548960186;-0.6172;-0.0805;0.8014;1.015
58.553610186;-0.6184;-0.0794;0.8032;1.017
58.558830706;-0.6160;-0.0791;0.8056;1.017
58.563492998;-0.6126;-0.0775;0.8098;1.018
58.568822425;-0.6115;-0.0781;0.8085;1.017
58.573924092;-0.6197;-0.0777;0.8126;1.025
58.578787425;-0.6337;-0.0776;0.8163;1.036
58.583560706;-0.5981;-0.0861;0.8109;1.011
58.588947842;-0.5706;-0.0801;0.8038;0.989
58.593577685;-0.5906;-0.0697;0.8025;0.999
58.599817738;-0.6062;-0.0717;0.7992;1.006
58.603368623;-0.6065;-0.0764;0.7989;1.006
58.608708102;-0.6036;-0.0796;0.8010;1.006
58.613835029;-0.6023;-0.0784;0.8024;1.006
58.619883519;-0.6042;-0.0738;0.8039;1.008
58.623626071;-0.6085;-0.0743;0.8054;1.012
58.628494508;-0.6098;-0.0749;0.8055;1.013
58.633712894;-0.6079;-0.0732;0.8046;1.011
58.638736644;-0.6075;-0.0765;0.8057;1.012
58.643180133;-0.6061;-0.0783;0.8079;1.013
58.648822738;-0.6062;-0.0771;0.8085;1.013
58.654028415;-0.6073;-0.0769;0.8081;1.014
58.657464248;-0.6050;-0.0789;0.8056;1.011
58.662839144;-0.6053;-0.0780;0.8068;1.012
58.668115654;-0.6052;-0.0757;0.8079;1.012
58.67244831;-0.6055;-0.0769;0.8096;1.014
58.677245133;-0.6063;-0.0789;0.8080;1.013
58.682989352;-0.6045;-0.0775;0.8087;1.013
58.68783904;-0.6017;-0.0769;0.8085;1.011
58.692278467;-0.6031;-0.0773;0.8083;1.011
58.697433206;-0.6045;-0.0739;0.8083;1.012
58.707277894;-0.6064;-0.0735;0.8083;1.013
58.708474977;-0.6072;-0.0747;0.8126;1.017
58.714669717;-0.6061;-0.0750;0.8125;1.016
58.718560758;-0.6061;-0.0776;0.8151;1.019
58.722506279;-0.6024;-0.0755;0.8140;1.015
58.727278988;-0.6026;-0.0758;0.8096;1.012
58.732568727;-0.6030;-0.0774;0.8123;1.015
58.736988571;-0.6050;-0.0757;0.8135;1.017
58.74332305;-0.6040;-0.0768;0.8135;1.016
58.74730706;-0.6026;-0.0760;0.8136;1.015
58.75283654;-0.6015;-0.0783;0.8133;1.015
58.75927456;-0.6058;-0.0794;0.8095;1.014
58.761595238;-0.6067;-0.0774;0.8073;1.013
58.767616435;-0.6064;-0.0761;0.8026;1.009
58.771365758;-0.6064;-0.0753;0.8028;1.009
58.776259613;-0.6062;-0.0766;0.8074;1.013
58.783021748;-0.6050;-0.0768;0.8102;1.014
58.787454769;-0.6053;-0.0761;0.8099;1.014
58.791716956;-0.6053;-0.0752;0.8080;1.012
58.796423571;-0.6050;-0.0787;0.8060;1.011
58.801691748;-0.6015;-0.0787;0.8057;1.008
58.806175237;-0.5975;-0.0778;0.8061;1.006
58.81162779;-0.5944;-0.0766;0.8067;1.005
58.816638987;-0.5921;-0.0750;0.8126;1.008
58.821173206;-0.5953;-0.0778;0.8145;1.012
58.826045967;-0.5973;-0.0805;0.8157;1.014
58.831025029;-0.5955;-0.0815;0.8156;1.013
58.836210602;-0.5956;-0.0789;0.8140;1.012
58.841034821;-0.5949;-0.0807;0.8158;1.013
58.84610706;-0.5950;-0.0814;0.8188;1.015
58.853745758;-0.5984;-0.0798;0.8216;1.020
58.855837894;-0.6010;-0.0783;0.8237;1.023
58.86144904;-0.6013;-0.0799;0.8213;1.021
58.867152112;-0.6027;-0.0777;0.8190;1.020
58.871633467;-0.6029;-0.0778;0.8175;1.019
58.876752477;-0.6038;-0.0769;0.8173;1.019
58.881280185;-0.5992;-0.0747;0.8144;1.014
58.887040394;-0.5980;-0.0768;0.8118;1.011
58.891300498;-0.5966;-0.0767;0.8131;1.011
58.896452842;-0.5991;-0.0749;0.8126;1.012
58.901344404;-0.6005;-0.0757;0.8113;1.012
58.905701123;-0.5979;-0.0774;0.8108;1.010
58.910795237;-0.5948;-0.0768;0.8088;1.007
58.917456383;-0.5948;-0.0763;0.7997;1.000
58.921068571;-0.5925;-0.0752;0.7956;0.995
58.926110706;-0.5916;-0.0764;0.7917;0.991
58.9311218;-0.5894;-0.0776;0.7925;0.991
58.938366852;-0.5868;-0.0781;0.7956;0.992
58.940991071;-0.5857;-0.0787;0.7994;0.994
58.945690706;-0.5853;-0.0782;0.8030;0.997
58.959048727;-0.5853;-0.0768;0.8073;1.000
58.960215342;-0.5857;-0.0745;0.8083;1.001
58.960939821;-0.5889;-0.0759;0.8112;1.005
58.971132998;-0.5906;-0.0771;0.8151;1.009
58.972445654;-0.5921;-0.0757;0.8146;1.010
58.9751193;-0.5988;-0.0755;0.8140;1.013
58.980136696;-0.6009;-0.0754;0.8151;1.015
58.984964456;-0.5998;-0.0779;0.8139;1.014
58.989550654;-0.6029;-0.0784;0.8158;1.017
58.994422425;-0.6043;-0.0783;0.8172;1.019
59.00207331;-0.6076;-0.0777;0.8171;1.021
59.00455956;-0.6053;-0.0782;0.8216;1.024
59.009673623;-0.6031;-0.0791;0.8211;1.022
59.015257269;-0.6021;-0.0790;0.8194;1.020
59.019962269;-0.5989;-0.0795;0.8171;1.016
59.024851904;-0.5965;-0.0774;0.8154;1.013
59.030217529;-0.5926;-0.0773;0.8144;1.010
59.034872217;-0.5885;-0.0768;0.8154;1.008
59.040535394;-0.5824;-0.0750;0.8131;1.003
59.044518519;-0.5816;-0.0748;0.8132;1.003
59.052227477;-0.5805;-0.0728;0.8160;1.004
59.055588102;-0.5765;-0.0723;0.8146;1.001
59.060121435;-0.5744;-0.0726;0.8157;1.000
59.06566805;-0.5736;-0.0749;0.8143;0.999
59.071115394;-0.5720;-0.0746;0.8176;1.001
59.074656071;-0.5705;-0.0732;0.8167;0.999
59.079805706;-0.5715;-0.0750;0.8138;0.997
59.092514717;-0.5726;-0.0755;0.8093;0.994
59.093740862;-0.5778;-0.0773;0.8088;0.997
59.10744206;-0.5809;-0.0790;0.8080;0.998
59.108815967;-0.5889;-0.0772;0.8099;1.004
59.109454664;-0.5945;-0.0772;0.8093;1.007
59.1183693;-0.5968;-0.0754;0.8087;1.008
59.119736852;-0.5948;-0.0751;0.8101;1.008
59.120525185;-0.5987;-0.0747;0.8138;1.013
59.123715758;-0.5999;-0.0741;0.8143;1.014
59.128617425;-0.6008;-0.0726;0.8103;1.011
59.134458154;-0.6013;-0.0699;0.8112;1.012
59.138802373;-0.6004;-0.0696;0.8131;1.013
59.143860862;-0.5979;-0.0711;0.8162;1.014
59.149107737;-0.5954;-0.0733;0.8207;1.017
59.153249352;-0.5932;-0.0730;0.8223;1.017
59.159018206;-0.5963;-0.0694;0.8280;1.023
59.163598727;-0.5943;-0.0705;0.8313;1.024
59.169683623;-0.5904;-0.0717;0.8226;1.015
59.173981852;-0.5916;-0.0724;0.8181;1.012
59.179279248;-0.5896;-0.0759;0.8164;1.010
59.184660498;-0.5871;-0.0751;0.8215;1.013
59.189621331;-0.5865;-0.0769;0.8281;1.018
59.193403258;-0.5881;-0.0782;0.8250;1.016
59.199258258;-0.5881;-0.0777;0.8221;1.014
59.203254144;-0.5882;-0.0783;0.8164;1.009
59.208314769;-0.5905;-0.0774;0.8159;1.010
59.213633206;-0.5897;-0.0786;0.8153;1.009
59.218257373;-0.5899;-0.0770;0.8150;1.009
59.223943623;-0.5911;-0.0759;0.8121;1.007
59.227991852;-0.5919;-0.0728;0.8120;1.007
59.24518331;-0.5970;-0.0738;0.8107;1.009
59.246446071;-0.5973;-0.0764;0.8080;1.008
59.258921696;-0.5938;-0.0736;0.8083;1.006
59.260349716;-0.5913;-0.0736;0.8060;1.002
59.260926071;-0.5865;-0.0736;0.8043;0.998
59.261455081;-0.5833;-0.0750;0.8059;0.998
59.262996019;-0.5819;-0.0760;0.8060;0.997
59.268361487;-0.5800;-0.0767;0.8052;0.995
59.272900706;-0.5786;-0.0785;0.8069;0.996
59.277435654;-0.5783;-0.0772;0.8113;0.999
59.282124769;-0.5786;-0.0771;0.8119;1.000
59.286823987;-0.5783;-0.0766;0.8121;1.000
59.291713206;-0.5781;-0.0770;0.8126;1.000
59.296920966;-0.5805;-0.0747;0.8124;1.001
59.302784352;-0.5844;-0.0735;0.8149;1.005
59.307770029;-0.5886;-0.0728;0.8184;1.011
59.31227081;-0.5882;-0.0728;0.8209;1.012
59.318677477;-0.5907;-0.0714;0.8207;1.014
59.322262425;-0.5947;-0.0709;0.8210;1.016
59.32695805;-0.5947;-0.0728;0.8207;1.016
59.332378623;-0.5976;-0.0739;0.8198;1.017
59.336639091;-0.5955;-0.0717;0.8201;1.016
59.34215055;-0.5925;-0.0734;0.8195;1.014
59.346771227;-0.5936;-0.0746;0.8183;1.014
59.352063623;-0.5946;-0.0738;0.8191;1.015
59.356827112;-0.5942;-0.0783;0.8193;1.015
59.361858883;-0.5943;-0.0763;0.8159;1.012
59.376672269;-0.5922;-0.0754;0.8150;1.010
59.378354769;-0.5924;-0.0777;0.8190;1.014
59.379212216;-0.5899;-0.0779;0.8173;1.011
59.381252008;-0.5894;-0.0776;0.8153;1.009
59.390275706;-0.5879;-0.0779;0.8127;1.006
59.391591487;-0.5915;-0.0779;0.8120;1.008
59.396272477;-0.5924;-0.0777;0.8138;1.010
59.400971123;-0.5901;-0.0766;0.8168;1.011
59.405802321;-0.5908;-0.0761;0.8147;1.009
59.410468362;-0.5906;-0.0756;0.8150;1.009
59.41737305;-0.5889;-0.0747;0.8141;1.008
59.420983779;-0.5890;-0.0736;0.8085;1.003
59.426127841;-0.5918;-0.0753;0.8042;1.001
